시도,시군구,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,노출도_점수_기여,기후위험도_점수_기여,지자체대응역량_점수_기여,인위적확산_점수_기여,축A_위험요인유형,배분갭,축B_배분적정성,정책처방
강원특별자치도,강릉시,1.4471011494635382,0.575579952043945,0.5803333247328762,1.2497915888191926,0.9632015037648879,0.36177528736588455,0.14389498801098624,0.14508333118321906,0.31244789720479815,복합형,-7.2798247970502405,부족,기본 대응체계·인력 확충
강원특별자치도,고성군,-0.5685085964234212,0.012856696684275712,0.6820382281501978,-0.9765458699743036,-0.2125398853908128,-0.1421271491058553,0.003214174171068928,0.17050955703754944,-0.2441364674935759,복합형,-4.430107930796016,부족,기본 대응체계·인력 확충
강원특별자치도,동해시,1.2338011225507162,-0.6899194070338793,0.6820382281501978,-0.5164689939215085,0.17736273743638153,0.30845028063767904,-0.17247985175846983,0.17050955703754944,-0.12911724848037712,노출도-우세형,-5.701914280228583,부족,예찰·모니터링 인프라 확충
강원특별자치도,삼척시,2.2366935832352643,-1.8964404931299932,0.6820382281501978,-0.21832602529929343,0.20099132323904387,0.5591733958088161,-0.4741101232824983,0.17050955703754944,-0.05458150632482336,노출도-우세형,-5.778987333069412,부족,예찰·모니터링 인프라 확충
강원특별자치도,속초시,0.5278529305904431,0.012856696684275712,0.6820382281501978,-0.646962929499063,0.1439462314814634,0.13196323264761078,0.003214174171068928,0.17050955703754944,-0.16174073237476574,노출도-우세형,-5.592914437803435,부족,예찰·모니터링 인프라 확충
강원특별자치도,양구군,0.03548517375672521,-1.0981730910751801,0.5312542760571312,-0.3862157976435609,-0.22941235972622118,0.008871293439181303,-0.27454327276879503,0.1328135690142828,-0.09655394941089022,복합형,-2.883560178226352,적정,-
강원특별자치도,양양군,1.1205873029117515,0.012856696684275712,0.32242268491561704,-0.17703815399856307,0.3197071326282703,0.28014682572793786,0.003214174171068928,0.08060567122890426,-0.04425953849964077,노출도-우세형,-2.7019901557348898,적정,-
강원특별자치도,영월군,1.052014325183827,-0.7643895010513245,0.08845274058193846,0.3537473819636698,0.18245623666952762,0.26300358129595675,-0.19109737526283113,0.022113185145484614,0.08843684549091745,노출도-우세형,0.03938115019312338,적정,-
강원특별자치도,원주시,-0.08969998934634232,-0.48542401195032947,0.22086531651464722,1.0191541224688214,0.16622385942169923,-0.02242499733658558,-0.12135600298758237,0.055216329128661805,0.25478853061720536,인위적확산-우세형,-1.1825088201690104,적정,-
강원특별자치도,인제군,0.45835661388873244,-1.0981730910751801,0.24401768823666667,0.01366058885949581,-0.09553455002257133,0.11458915347218311,-0.27454327276879503,0.06100442205916667,0.0034151472148739523,복합형,-0.5078441475584707,적정,-
강원특별자치도,정선군,0.8418434339230929,-1.0089995911822363,-0.12178606644789002,0.43334866692584,0.036101610804701686,0.21046085848077323,-0.25224989779555906,-0.030446516611972504,0.10833716673146,복합형,2.5870450263007028,적정,-
강원특별자치도,철원군,-1.2644822904882438,-0.6429190237424559,0.6820382281501978,-0.7955513867284568,-0.5052286182022396,-0.31612057262206095,-0.16072975593561398,0.17050955703754944,-0.1988878466821142,복합형,-3.475399326637886,적정,-
강원특별자치도,춘천시,0.25356740923119575,-0.1827058151794422,-0.13107033751084227,1.1052761422440813,0.2612668496962482,0.06339185230779894,-0.04567645379486055,-0.03276758437771057,0.27631903556102033,인위적확산-우세형,1.9122011534470467,적정,-
강원특별자치도,태백시,0.19948059396200937,-1.8964404931299932,0.6820382281501978,0.39013464722071217,-0.15619675594926846,0.04987014849050234,-0.4741101232824983,0.17050955703754944,0.09753366180517804,복합형,-4.613891125818061,부족,기본 대응체계·인력 확충
강원특별자치도,평창군,0.30335717106470356,-2.33165713599001,0.6820382281501978,0.7806381910264343,-0.1414058864371686,0.07583929276617589,-0.5829142839975024,0.17050955703754944,0.19515954775660857,복합형,-4.6621368175826285,부족,기본 대응체계·인력 확충
강원특별자치도,홍천군,0.6885292220379283,-0.4727859014610552,0.31610013877666654,1.1840737816202467,0.42897931024344665,0.17213230550948208,-0.1181964753652638,0.07902503469416663,0.29601844540506167,복합형,-2.9728401431489324,적정,-
강원특별자치도,화천군,-0.7395068207894252,-0.5580430210673775,0.6820382281501978,-0.6036214663316287,-0.3047832700095584,-0.1848767051973563,-0.13951075526684437,0.17050955703754944,-0.15090536658290718,복합형,-4.129223260155404,부족,기본 대응체계·인력 확충
강원특별자치도,횡성군,0.6761167027388936,-0.48542401195032947,0.5642676995710821,0.9629326867780036,0.4294732692844125,0.1690291756847234,-0.12135600298758237,0.14106692489277053,0.2407331716945009,복합형,-5.383225829821778,부족,기본 대응체계·인력 확충
경기도,가평군,0.41250292227565216,-0.1827058151794422,-0.2682138257713769,0.6207758083743494,0.14558977242479562,0.10312573056891304,-0.04567645379486055,-0.06705345644284423,0.15519395209358736,복합형,3.6444959917202127,과다,-
경기도,고양시,-1.2074780821164708,-0.9007785122586222,0.6820382281501978,-0.603490954581364,-0.5074273302015648,-0.3018695205291177,-0.22519462806465554,0.17050955703754944,-0.150872738645341,인위적확산-우세형,-3.468227443922558,적정,-
경기도,과천시,-0.7020560050392778,0.33683546253702695,0.491987194248593,-1.731940480242919,-0.4012934571241442,-0.17551400125981945,0.08420886563425674,0.12299679856214825,-0.43298512006072976,노출도-우세형,-2.0055523978365697,적정,-
경기도,광명시,-1.2440233893941761,0.33683546253702695,0.6820382281501978,-1.3039880553901408,-0.382284438524273,-0.31100584734854403,0.08420886563425674,0.17050955703754944,-0.3259970138475352,복합형,-3.876425580850892,부족,기본 대응체계·인력 확충
경기도,광주시,-0.9100692032725174,-0.1485988875787781,-0.6370647179860377,0.353577232949055,-0.33553889397206954,-0.22751730081812935,-0.03714972189469452,-0.15926617949650942,0.08839430823726376,인위적확산-우세형,8.808542049019856,과다,-
경기도,구리시,-0.8612161167340481,0.33683546253702695,0.6820382281501978,-0.9563109459132283,-0.1996633429900129,-0.21530402918351202,0.08420886563425674,0.17050955703754944,-0.23907773647830707,복합형,-4.472109362500499,부족,기본 대응체계·인력 확충
경기도,군포시,-1.209322796726756,0.14273300453880433,0.6820382281501978,-0.5263438423219058,-0.2277238515899149,-0.302330699181689,0.03568325113470108,0.17050955703754944,-0.13158596058047645,인위적확산-우세형,-4.380580014103478,부족,도로변/원목유통 관리(이동경로 차단)
경기도,김포시,-1.3369086496365041,-1.0339570312603583,0.6820382281501978,-1.0038592411449698,-0.6731716734729085,-0.33422716240912603,-0.2584892578150896,0.17050955703754944,-0.25096481028624246,복합형,-2.927593203951183,적정,-
경기도,남양주시,-0.5834873949189096,0.33683546253702695,-0.5340671179504685,-0.029175347863214407,-0.20247359954889135,-0.1458718487297274,0.08420886563425674,-0.13351677948761712,-0.007293836965803602,인위적확산-우세형,7.371693022547017,과다,-
